c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,img
0.1091512069106102,0.09846926108002663,0.10196929425001144,0.1034972295165062,0.10537387803196907,0.10333896055817604,0.1046968325972557,0.08992274850606918,0.08643561974167824,0.09714502468705177,img_44526.jpg
0.10853822529315948,0.09753073751926422,0.10269778594374657,0.10414083674550056,0.10517806932330132,0.10352035984396935,0.1051405481994152,0.09008670598268509,0.08577971532940865,0.09738706424832344,img_78491.jpg
0.10868684574961662,0.0976756289601326,0.10229707509279251,0.10387076810002327,0.10525112226605415,0.10350003466010094,0.10492278635501862,0.09016690403223038,0.08612792193889618,0.09750095009803772,img_41539.jpg
0.10881737992167473,0.09814055636525154,0.10183824971318245,0.10322609916329384,0.10556591674685478,0.10370956733822823,0.10491443052887917,0.09011394158005714,0.08648116514086723,0.0971926599740982,img_45772.jpg
0.10931350290775299,0.09900245815515518,0.10165603831410408,0.1032661683857441,0.10558858513832092,0.10323161259293556,0.10470756143331528,0.08934488520026207,0.08636783435940742,0.0975213274359703,img_51542.jpg
0.1085466705262661,0.0975014679133892,0.10263039916753769,0.10409081354737282,0.10519522055983543,0.10353955253958702,0.10513905808329582,0.09010957926511765,0.08581969141960144,0.09742751717567444,img_66574.jpg
0.10984162986278534,0.09888023138046265,0.10228641703724861,0.10370231792330742,0.10557368025183678,0.10293909534811974,0.10490486398339272,0.08909840509295464,0.08558016642928123,0.09719320759177208,img_59317.jpg
0.10953653231263161,0.09858275949954987,0.10167000070214272,0.1027308814227581,0.10626260563731194,0.10373185947537422,0.10464271157979965,0.08926413580775261,0.08614126965403557,0.097437284886837,img_18731.jpg
0.11131583899259567,0.10042666643857956,0.10792312771081924,0.1035085953772068,0.10036781430244446,0.10461043938994408,0.10562122613191605,0.08969879522919655,0.08050907403230667,0.09601838514208794,img_67280.jpg
0.10868814215064049,0.09778039529919624,0.10227756947278976,0.10370910540223122,0.10538366436958313,0.10360300540924072,0.10497310385107994,0.09013691544532776,0.08612342923879623,0.09732472151517868,img_23407.jpg
0.10881073027849197,0.0976715199649334,0.10265466943383217,0.10399391129612923,0.10539776086807251,0.10352987796068192,0.10505729168653488,0.08998854458332062,0.0857178382575512,0.0971779003739357,img_56840.jpg
